division_id,week_start,label_high_risk,risk_prob,risk_category_raw,risk_category
western,2008-04-29,0,0.009140707796558654,low,low
western,2008-04-29,0,0.007769270356548965,low,low
western,2008-04-29,0,0.013185896823485371,low,low
western,2008-05-06,0,0.027755528426192694,low,low
western,2008-05-06,0,0.0409627472115281,low,low
western,2008-05-06,0,0.7270792126655579,high,medium
western,2008-05-13,0,0.03208859841568433,low,low
western,2008-05-13,0,0.3057206869125366,low,low
western,2008-05-13,0,0.320207804441452,low,low
western,2008-05-20,0,0.14946570992469788,low,low
western,2008-05-20,0,0.1605718731880188,low,low
western,2008-05-20,0,0.12244484573602676,low,low
western,2008-05-27,0,0.5403885245323181,medium,medium
western,2008-05-27,0,0.5370628237724304,medium,medium
western,2008-05-27,0,0.45018699765205383,medium,medium
western,2008-06-03,0,0.4343358874320984,medium,medium
western,2008-06-03,0,0.39963603019714355,low,low
western,2008-06-03,0,0.33311665058135986,low,low
western,2008-06-10,0,0.040780697017908096,low,low
western,2008-06-10,0,0.038483548909425735,low,low
western,2008-06-10,0,0.02521294727921486,low,low
western,2008-06-17,0,0.04008554294705391,low,low
western,2008-06-17,0,0.02823984995484352,low,low
western,2008-06-17,0,0.029887516051530838,low,low
western,2008-06-24,0,0.06906083971261978,low,low
western,2008-06-24,0,0.07218056172132492,low,low
western,2008-06-24,0,0.06660796701908112,low,low
western,2008-07-01,0,0.5117006897926331,medium,medium
western,2008-07-01,0,0.481764554977417,medium,medium
western,2008-07-01,0,0.3656196594238281,low,low
western,2008-07-08,0,0.0076023610308766365,low,low
western,2008-07-08,0,0.003305734135210514,low,low
western,2008-07-08,0,0.0037382657174021006,low,low
western,2008-07-15,0,0.008657513186335564,low,low
western,2008-07-15,0,0.010314635932445526,low,low
western,2008-07-15,0,0.010129498317837715,low,low
western,2008-07-22,0,0.04228569194674492,low,low
western,2008-07-22,0,0.03192652761936188,low,low
western,2008-07-22,0,0.02659495733678341,low,low
western,2008-07-29,0,0.029165003448724747,low,low
western,2008-07-29,0,0.022212013602256775,low,low
western,2008-07-29,0,0.02248159795999527,low,low
western,2008-08-05,0,0.4105055034160614,medium,medium
western,2008-08-05,0,0.4488618075847626,medium,medium
western,2008-08-05,0,0.39751145243644714,low,low
western,2008-08-12,0,0.050260357558727264,low,low
western,2008-08-12,0,0.044492632150650024,low,low
western,2008-08-12,0,0.021481093019247055,low,low
western,2008-08-19,0,0.00895787961781025,low,low
western,2008-08-19,0,0.009010392241179943,low,low
western,2008-08-19,0,0.004573988262563944,low,low
western,2008-08-26,0,0.006581265013664961,low,low
western,2008-08-26,0,0.004108813125640154,low,low
western,2008-08-26,0,0.0021945752669125795,low,low
western,2008-09-02,0,0.18282778561115265,low,low
western,2008-09-02,0,0.2061803787946701,low,low
western,2008-09-02,0,0.02829210132430191,low,low
western,2008-09-09,0,0.06133260205388069,low,low
western,2008-09-09,0,0.028035507825847277,low,low
western,2008-09-09,0,0.02738712408900734,low,low
western,2008-09-16,0,0.027604752230946532,low,low
western,2008-09-16,0,0.0305564243224411,low,low
western,2008-09-16,0,0.028850235311780867,low,low
western,2008-09-23,0,0.03484316162336093,low,low
western,2008-09-23,0,0.030694978638673674,low,low
western,2008-09-23,0,0.03510913311311521,low,low
western,2008-09-30,0,0.030186190644266777,low,low
western,2008-09-30,0,0.03433795392744189,low,low
western,2008-09-30,0,0.03321282232795235,low,low
western,2008-10-07,0,0.03639565311999332,low,low
western,2008-10-07,0,0.035032534731062714,low,low
western,2008-10-07,0,0.047915492490840775,low,low
western,2008-10-14,0,0.03252410544644793,low,low
western,2008-10-14,0,0.039090714081045135,low,low
western,2008-10-14,0,0.04535207188179706,low,low
western,2008-10-21,0,0.04593853023787015,low,low
western,2008-10-21,0,0.05159265656751102,low,low
western,2008-10-21,0,0.04916040435645184,low,low
western,2008-10-28,0,0.04758835169179623,low,low
western,2008-10-28,0,0.05261556758890908,low,low
western,2008-10-28,0,0.05728260499243958,low,low
western,2008-11-04,0,0.052447516857794835,low,low
western,2008-11-04,0,0.057519593770007114,low,low
western,2008-11-04,0,0.03969052357234891,low,low
western,2008-11-11,0,0.06175268250151594,low,low
western,2008-11-11,0,0.0669963758133658,low,low
western,2008-11-11,0,0.07258074084096004,low,low
western,2008-11-18,0,0.0673084264234038,low,low
western,2008-11-18,0,0.07389772987503175,low,low
western,2008-11-18,0,0.0514087160446488,low,low
western,2008-11-25,0,0.063412517663885,low,low
western,2008-11-25,0,0.044542013172659885,low,low
western,2008-11-25,0,0.004362819250673056,low,low
western,2008-12-02,0,0.03459922748854077,low,low
western,2008-12-02,0,0.13907329738140106,low,low
western,2008-12-02,0,0.15884330868721008,low,low
western,2008-12-09,0,0.04764697328209877,low,low
western,2008-12-09,0,0.04974186420440674,low,low
western,2008-12-09,0,0.02296903170645237,low,low
western,2008-12-16,0,0.015217299573123455,low,low
western,2008-12-16,0,0.011049007065594196,low,low
western,2008-12-16,0,0.005391962826251984,low,low
western,2008-12-30,0,0.1834074705839157,low,low
western,2008-12-30,0,0.21918591856956482,low,low
western,2008-12-30,0,0.32866841554641724,low,low
western,2009-01-06,0,0.8459681272506714,high,medium
western,2009-01-06,0,0.865814208984375,high,high
western,2009-01-06,0,0.03609677865037759,low,low
western,2009-01-13,1,0.09519210457801819,low,low
western,2009-01-13,1,0.0036667598918894324,low,low
western,2009-01-13,1,0.0008449115581807283,low,low
western,2009-01-20,1,0.0019779228368493186,low,low
western,2009-01-20,1,0.0008740578818928953,low,low
western,2009-01-20,1,0.07311207666548837,low,low
western,2009-01-27,1,0.20018337066529698,low,low
western,2009-01-27,1,0.24925090401228414,low,low
western,2009-01-27,1,0.268505867865416,low,low
western,2009-02-03,1,0.11642627875498389,low,low
western,2009-02-03,1,0.23060767853419456,low,low
western,2009-02-03,1,0.2786185739443107,low,low
western,2009-02-10,1,0.15629460403965273,low,low
western,2009-02-10,1,0.11830983249981744,low,low
western,2009-02-10,1,0.16826763385424806,low,low
western,2009-02-17,0,0.12700175899383784,low,low
western,2009-02-17,0,0.15189058672687059,low,low
western,2009-02-17,0,0.29109983983868315,low,low
western,2009-02-24,0,0.4406298934214613,medium,medium
western,2009-02-24,0,0.5074583319396282,medium,medium
western,2009-02-24,0,0.4541704241784598,medium,medium
western,2009-03-03,1,0.43673663360503717,medium,medium
western,2009-03-03,1,0.4706382617104606,medium,medium
western,2009-03-03,1,0.5032336037351792,medium,medium
western,2009-03-10,0,0.47240424062567204,medium,medium
western,2009-03-10,0,0.47087348701660764,medium,medium
western,2009-03-10,0,0.5506174314396046,medium,medium
western,2009-03-17,0,0.4983794544227831,medium,medium
western,2009-03-17,0,0.570096194166964,medium,medium
western,2009-03-17,0,0.6235041905606938,medium,medium
western,2009-03-24,0,0.4995271652765392,medium,medium
western,2009-03-24,0,0.5035601828931969,medium,medium
western,2009-03-24,0,0.8050082561342734,high,medium
western,2009-03-31,0,0.38932854542764783,low,low
western,2009-03-31,0,0.7913986254668758,high,medium
western,2009-03-31,0,0.6939414359708828,medium,medium
western,2009-04-07,1,0.7793413539601428,high,medium
western,2009-04-07,1,0.6987148576852465,medium,medium
western,2009-04-07,1,0.5773247053174343,medium,medium
western,2009-04-14,0,0.6957181551781927,medium,medium
western,2009-04-14,0,0.6413403507563761,medium,medium
western,2009-04-14,0,0.647432536817665,medium,medium
western,2009-04-21,1,0.6445258465426652,medium,medium
western,2009-04-21,1,0.6661967677649515,medium,medium
western,2009-04-21,1,0.5394495146940923,medium,medium
western,2009-04-28,0,0.6900165583570752,medium,medium
western,2009-04-28,0,0.6420917020974598,medium,medium
western,2009-04-28,0,0.713799203134754,high,medium
western,2009-05-05,0,0.5561470254956649,medium,medium
western,2009-05-05,0,0.6947516194764611,medium,medium
western,2009-05-05,0,0.7647459658728638,high,medium
western,2009-05-12,0,0.7638335459036226,high,high
western,2009-05-12,0,0.7899920416143916,high,high
western,2009-05-12,0,0.6930740946131825,medium,medium
western,2009-05-19,0,0.5952203858940525,medium,medium
western,2009-05-19,0,0.352097872004508,low,low
western,2009-05-19,0,0.39166108497967433,low,low
western,2009-05-26,0,0.36155546354891405,low,low
western,2009-05-26,0,0.5229749622358809,medium,medium
western,2009-05-26,0,0.5169271901480106,medium,medium
western,2009-06-02,0,0.4777494771277637,medium,medium
western,2009-06-02,0,0.4137884876387594,medium,medium
western,2009-06-02,0,0.37995405332847826,low,low
western,2009-06-09,0,0.13135919379419558,low,low
western,2009-06-09,0,0.1453243487732955,low,low
western,2009-06-09,0,0.17559748288921828,low,low
western,2009-06-16,0,0.16827849060551364,low,low
western,2009-06-16,0,0.19078961497555982,low,low
western,2009-06-16,0,0.10567644711552468,low,low
western,2009-06-23,0,0.21574815082786628,low,low
western,2009-06-23,0,0.11927114975498855,low,low
western,2009-06-23,0,0.1556028750131453,low,low
western,2009-06-30,0,0.12384977028862561,low,low
western,2009-06-30,0,0.16425415972011184,low,low
western,2009-06-30,0,0.10343973440548347,low,low
western,2009-07-07,0,0.07540390946594779,low,low
western,2009-07-07,0,0.08064808718607247,low,low
western,2009-07-07,0,0.016991744324957998,low,low
western,2009-07-14,0,0.08256317396129172,low,low
western,2009-07-14,0,0.01838809094673549,low,low
western,2009-07-14,0,0.016092821530822615,low,low
western,2009-07-21,0,0.02218297624923646,low,low
western,2009-07-21,0,0.019480903631669478,low,low
western,2009-07-21,0,0.0011447054921261762,low,low
western,2009-07-28,0,0.01773571641700038,low,low
western,2009-07-28,0,0.001131993650966573,low,low
western,2009-07-28,0,7.207976135522737e-05,low,low
western,2009-08-04,0,0.00589350490444662,low,low
western,2009-08-04,0,0.0018028112185095907,low,low
western,2009-08-04,0,0.004657317970681102,low,low
western,2009-08-11,0,0.00010180962069665663,low,low
western,2009-08-11,0,0.002455886647664123,low,low
western,2009-08-11,0,0.017358453944325447,low,low
western,2009-08-18,0,0.002189631499297978,low,low
western,2009-08-18,0,0.0075976173393428326,low,low
western,2009-08-18,0,0.008405681699514389,low,low
western,2009-08-25,0,0.03544788435101509,low,low
western,2009-08-25,0,0.03229629620909691,low,low
western,2009-08-25,0,0.04338343068957329,low,low
western,2009-09-01,0,0.11808823049068451,low,low
western,2009-09-01,0,0.12370883673429489,low,low
western,2009-09-01,0,0.12640385329723358,low,low
western,2009-09-08,0,0.018326707184314728,low,low
western,2009-09-08,0,0.015383272431790829,low,low
western,2009-09-08,0,0.01621299237012863,low,low
western,2009-09-15,0,0.006419012788683176,low,low
western,2009-09-15,0,0.004916728474199772,low,low
western,2009-09-15,0,0.004284453112632036,low,low
western,2009-09-22,0,0.0013364440528675914,low,low
western,2009-09-22,0,0.00116490398067981,low,low
western,2009-09-22,0,0.000874109857250005,low,low
western,2009-09-29,0,0.002297756727784872,low,low
western,2009-09-29,0,0.0024379442911595106,low,low
western,2009-09-29,0,0.002772205974906683,low,low
western,2009-10-06,0,0.0016045543598011136,low,low
western,2009-10-06,0,0.0017009936273097992,low,low
western,2009-10-06,0,0.0011744938092306256,low,low
western,2009-10-13,0,0.003765654982998967,low,low
western,2009-10-13,0,0.0043562911450862885,low,low
western,2009-10-13,0,0.004546433221548796,low,low
western,2009-10-20,0,0.005192938726395369,low,low
western,2009-10-20,0,0.007636780384927988,low,low
western,2009-10-20,0,0.005151982419192791,low,low
western,2009-10-27,0,0.02497480995953083,low,low
western,2009-10-27,0,0.024444278329610825,low,low
western,2009-10-27,0,0.023441661149263382,low,low
western,2009-11-03,0,0.01992093399167061,low,low
western,2009-11-03,0,0.014421213418245316,low,low
western,2009-11-03,0,0.021865112707018852,low,low
western,2009-11-10,0,0.0011948272585868835,low,low
western,2009-11-10,0,0.001699024811387062,low,low
western,2009-11-10,0,0.0012472810922190547,low,low
western,2009-11-17,0,0.0015774033963680267,low,low
western,2009-11-17,0,0.0013969582505524158,low,low
western,2009-11-17,0,0.0010608499869704247,low,low
western,2009-11-24,0,0.004729572217911482,low,low
western,2009-11-24,0,0.003506018314510584,low,low
western,2009-11-24,0,0.003469045041128993,low,low
western,2009-12-01,0,0.06859203428030014,low,low
western,2009-12-01,0,0.06827051937580109,low,low
western,2009-12-01,0,0.05441828444600105,low,low
western,2009-12-08,0,0.005761041305959225,low,low
western,2009-12-08,0,0.006337540689855814,low,low
western,2009-12-08,0,0.005753518547862768,low,low
western,2009-12-15,0,0.002057088539004326,low,low
western,2009-12-15,0,0.002017286140471697,low,low
western,2009-12-15,0,0.002147638937458396,low,low
western,2009-12-29,0,0.0031501527410000563,low,low
western,2009-12-29,0,0.0034736371599137783,low,low
western,2009-12-29,0,0.003307168837636709,low,low
western,2010-01-05,0,0.0553414411842823,low,low
western,2010-01-05,0,0.06909684091806412,low,low
western,2010-01-05,0,0.05006609112024307,low,low
western,2010-01-12,0,0.7885067462921143,high,medium
western,2010-01-12,0,0.7421237826347351,high,high
western,2010-01-12,0,0.7503327131271362,high,high
western,2010-01-19,0,0.704306423664093,high,high
western,2010-01-19,0,0.7409309148788452,high,high
western,2010-01-19,0,0.7385586500167847,high,high
western,2010-01-26,0,0.3313615024089813,low,low
western,2010-01-26,0,0.3379363417625427,low,low
western,2010-01-26,0,0.30132320523262024,low,low
western,2010-02-02,0,0.19977718591690063,low,low
western,2010-02-02,0,0.1898917555809021,low,low
western,2010-02-02,0,0.1756545454263687,low,low
western,2010-02-09,0,0.1339774876832962,low,low
western,2010-02-09,0,0.12710632383823395,low,low
western,2010-02-09,0,0.08058835566043854,low,low
western,2010-02-16,0,0.023423146456480026,low,low
western,2010-02-16,0,0.01933184638619423,low,low
western,2010-02-16,0,0.016248274594545364,low,low
western,2010-02-23,0,0.010370109230279922,low,low
western,2010-02-23,0,0.010527913458645344,low,low
western,2010-02-23,0,0.009139497764408588,low,low
western,2010-03-02,0,0.36239707469940186,low,low
western,2010-03-02,0,0.32175764441490173,low,low
western,2010-03-02,0,0.3398045301437378,low,low
western,2010-03-09,0,0.2885374128818512,low,low
western,2010-03-09,0,0.2854015529155731,low,low
western,2010-03-09,0,0.253469318151474,low,low
western,2010-03-16,0,0.05311605706810951,low,low
western,2010-03-16,0,0.04763850197196007,low,low
western,2010-03-16,0,0.03710602968931198,low,low
western,2010-03-23,0,0.005269123241305351,low,low
western,2010-03-23,0,0.004281860310584307,low,low
western,2010-03-23,0,0.0036697429604828358,low,low
western,2010-03-30,0,0.0027634769212454557,low,low
western,2010-03-30,0,0.0018232108559459448,low,low
western,2010-03-30,0,0.0011465221177786589,low,low
western,2010-04-06,0,0.19561675190925598,low,low
western,2010-04-06,0,0.22708627581596375,low,low
western,2010-04-06,0,0.23698464035987854,low,low
western,2010-04-13,1,0.5222648978233337,medium,medium
western,2010-04-13,1,0.532298743724823,medium,medium
western,2010-04-13,1,0.5609371662139893,medium,medium
western,2010-04-20,0,0.03924286365509033,low,low
western,2010-04-20,0,0.07971445471048355,low,low
western,2010-04-20,0,0.004780029732289056,low,low
western,2010-04-27,0,0.16032196581363678,low,low
western,2010-04-27,0,0.01971471967830036,low,low
western,2010-04-27,0,0.0184602404013118,low,low
western,2010-05-04,0,0.06248414627091363,low,low
western,2010-05-04,0,0.07894223012867847,low,low
western,2010-05-04,0,0.07014420291229789,low,low
western,2010-05-11,0,0.21573171914748812,low,low
western,2010-05-11,0,0.18115638579946008,low,low
western,2010-05-11,0,0.18673056477938657,low,low
western,2010-05-18,0,0.001740111173676319,low,low
western,2010-05-18,0,0.001932647959782488,low,low
western,2010-05-18,0,0.0021696965395882313,low,low
western,2010-05-25,0,0.0017792976702744267,low,low
western,2010-05-25,0,0.0018096789314142041,low,low
western,2010-05-25,0,0.003279875957597943,low,low
western,2010-06-01,0,0.020111578700533435,low,low
western,2010-06-01,0,0.029019671051791332,low,low
western,2010-06-01,0,0.035377009937077875,low,low
western,2010-06-08,0,0.01415901295698773,low,low
western,2010-06-08,0,0.01583823823172857,low,low
western,2010-06-08,0,0.030484562236379284,low,low
western,2010-06-15,0,0.00045202166290568926,low,low
western,2010-06-15,0,0.005236083448175829,low,low
western,2010-06-15,0,0.000843260378565821,low,low
western,2010-06-22,0,0.00569181977268691,low,low
western,2010-06-22,0,0.0013738447810404647,low,low
western,2010-06-22,0,0.0014834474248201178,low,low
western,2010-06-29,0,0.002700670641597525,low,low
western,2010-06-29,0,0.0033320308457539353,low,low
western,2010-06-29,0,0.002600245501481273,low,low
western,2010-07-06,0,0.023593225065294637,low,low
western,2010-07-06,0,0.03489843557934088,low,low
western,2010-07-06,0,0.06342795287853938,low,low
western,2010-07-13,0,0.00027137667143109593,low,low
western,2010-07-13,0,0.0010971723068331088,low,low
western,2010-07-13,0,0.0031002333853393793,low,low
western,2010-07-20,0,0.002162071526693205,low,low
western,2010-07-20,0,0.009511257521808147,low,low
western,2010-07-20,0,0.005970861297100782,low,low
western,2010-07-27,0,0.02765335887670517,low,low
western,2010-07-27,0,0.02272152714431286,low,low
western,2010-07-27,0,0.02663671411573887,low,low
western,2010-08-03,0,0.17343319952487946,low,low
western,2010-08-03,0,0.2425544559955597,low,low
western,2010-08-03,0,0.21101151406764984,low,low
western,2010-08-10,0,0.1034412682056427,low,low
western,2010-08-10,0,0.09520044922828674,low,low
western,2010-08-10,0,0.0731068104505539,low,low
western,2010-08-17,0,0.013201256282627583,low,low
western,2010-08-17,0,0.01150598470121622,low,low
western,2010-08-17,0,0.018373137339949608,low,low
western,2010-08-24,1,0.00632590614259243,low,low
western,2010-08-24,1,0.009274250827729702,low,low
western,2010-08-24,1,0.006444169208407402,low,low
western,2010-08-31,0,0.024889769032597542,low,low
western,2010-08-31,0,0.026553243398666382,low,low
western,2010-08-31,0,0.052063325593821694,low,low
western,2010-09-07,0,0.04948699101805687,low,low
western,2010-09-07,0,0.04654219567226946,low,low
western,2010-09-07,0,0.0555573316149562,low,low
western,2010-09-14,0,0.050179637948436044,low,low
western,2010-09-14,0,0.057687126675221634,low,low
western,2010-09-14,0,0.05745183728513407,low,low
western,2010-09-21,0,0.061281948907389236,low,low
western,2010-09-21,0,0.07289693644281131,low,low
western,2010-09-21,0,0.08027671916493553,low,low
western,2010-09-28,0,0.09799897359406297,low,low
western,2010-09-28,0,0.09741132291350325,low,low
western,2010-09-28,0,0.12350223270979964,low,low
western,2010-10-05,0,0.048039082967212585,low,low
western,2010-10-05,0,0.044696810246400265,low,low
western,2010-10-05,0,0.0533928022920463,low,low
western,2010-10-12,0,0.13024868275735854,low,low
western,2010-10-12,0,0.07733835446560135,low,low
western,2010-10-12,0,0.11553748631353829,low,low
western,2010-10-19,0,0.06765450418487409,low,low
western,2010-10-19,0,0.0938722284289983,low,low
western,2010-10-19,0,0.10940361363177135,low,low
western,2010-10-26,0,0.09115838778422093,low,low
western,2010-10-26,0,0.12134092030438921,low,low
western,2010-10-26,0,0.10280094273845379,low,low
western,2010-11-02,0,0.06407822279820559,low,low
western,2010-11-02,0,0.06565264734125481,low,low
western,2010-11-02,0,0.058976567631113405,low,low
western,2010-11-09,0,0.06655890318891323,low,low
western,2010-11-09,0,0.0625448439431273,low,low
western,2010-11-09,0,0.07037970039905081,low,low
western,2010-11-16,0,0.11270992255167424,low,low
western,2010-11-16,0,0.15510136285855872,low,low
western,2010-11-16,0,0.1615451346435873,low,low
western,2010-11-23,0,0.14041240601713584,low,low
western,2010-11-23,0,0.15350113782483146,low,low
western,2010-11-23,0,0.0008340564672835171,low,low
western,2010-11-30,0,0.09115861337068108,low,low
western,2010-11-30,0,0.002665696432814002,low,low
western,2010-11-30,0,0.0038517629727721214,low,low
western,2010-12-07,0,0.05098722130060196,low,low
western,2010-12-07,0,0.06385020166635513,low,low
western,2010-12-07,0,0.055383626371622086,low,low
western,2010-12-14,0,0.004152144771069288,low,low
western,2010-12-14,0,0.0037911655381321907,low,low
western,2010-12-14,0,0.004970254376530647,low,low
western,2010-12-21,0,0.0015113968402147293,low,low
western,2010-12-21,0,0.0017986918101087213,low,low
western,2010-12-21,0,0.0011487937299534678,low,low
western,2010-12-28,0,0.0029781486373394728,low,low
western,2010-12-28,0,0.002477772766724229,low,low
western,2010-12-28,0,0.02119476088696043,low,low
western,2011-01-04,0,0.030495470389723778,low,low
western,2011-01-04,0,0.05334852562854524,low,low
western,2011-01-04,0,0.049173372467446824,low,low
western,2011-01-11,0,0.07895153595560135,low,low
western,2011-01-11,0,0.06724437613888679,low,low
western,2011-01-11,0,0.20217320277482986,low,low
western,2011-01-18,0,0.06071620110375829,low,low
western,2011-01-18,0,0.15918346477090958,low,low
western,2011-01-18,0,0.17065088423713498,low,low
western,2011-01-25,0,0.07371507421324304,low,low
western,2011-01-25,0,0.06547882995357353,low,low
western,2011-01-25,0,0.06101748786904031,low,low
western,2011-02-01,1,0.033564232898854796,low,low
western,2011-02-01,1,0.024519896032561356,low,low
western,2011-02-01,1,0.04043390435768126,low,low
western,2011-02-08,0,0.07603744918436267,low,low
western,2011-02-08,0,0.10183991367552132,low,low
western,2011-02-08,0,0.20467116475369315,low,low
western,2011-02-15,0,0.08704252845110687,low,low
western,2011-02-15,0,0.14445154475818445,low,low
western,2011-02-15,0,0.14791016214181693,low,low
western,2011-02-22,1,0.17547554499565918,low,low
western,2011-02-22,1,0.18020502559037158,low,low
western,2011-02-22,1,0.1319761922970789,low,low
western,2011-03-01,0,0.5930194687607,medium,medium
western,2011-03-01,0,0.5237699246159113,medium,medium
western,2011-03-01,0,0.5200224591066585,medium,medium
western,2011-03-08,1,0.713562862191689,high,medium
western,2011-03-08,1,0.6947182740934592,medium,medium
western,2011-03-08,1,0.5777016208015213,medium,medium
western,2011-03-15,1,0.34893624238228194,low,low
western,2011-03-15,1,0.31919348703971984,low,low
western,2011-03-15,1,0.4171650918269977,medium,medium
western,2011-03-22,1,0.3756731090501615,low,low
western,2011-03-22,1,0.37949252820680995,low,low
western,2011-03-22,1,0.4305187932255113,medium,medium
western,2011-03-29,0,0.46748456493703505,medium,medium
western,2011-03-29,0,0.49090762040433567,medium,medium
western,2011-03-29,0,0.511688687442542,medium,medium
western,2011-04-05,1,0.5237818914568859,medium,medium
western,2011-04-05,1,0.5724330806399907,medium,medium
western,2011-04-05,1,0.4579855904653917,medium,medium
western,2011-04-12,1,0.5083802622363689,medium,medium
western,2011-04-12,1,0.44087614958554777,medium,medium
western,2011-04-12,1,0.5158451664361836,medium,medium
western,2011-04-19,1,0.382316992438239,low,low
western,2011-04-19,1,0.4563878934817639,medium,medium
western,2011-04-19,1,0.475550103045275,medium,medium
western,2011-04-26,0,0.5565763611922399,medium,medium
western,2011-04-26,0,0.5797134450797502,medium,medium
western,2011-04-26,0,0.532304698766705,medium,medium
western,2011-05-03,0,0.4628900060278301,medium,medium
western,2011-05-03,0,0.4578141889095695,medium,medium
western,2011-05-03,0,0.4024627990155623,medium,medium
western,2011-05-10,1,0.4568988345761324,medium,medium
western,2011-05-10,1,0.39432916425322806,low,low
western,2011-05-10,1,0.35979587342990416,low,low
western,2011-05-17,0,0.2835773379243442,low,low
western,2011-05-17,0,0.2906171962823194,low,low
western,2011-05-17,0,0.2874313726317575,low,low
western,2011-05-24,1,0.2428931925507959,low,low
western,2011-05-24,1,0.20157211530003288,low,low
western,2011-05-24,1,0.17499764796711287,low,low
western,2011-05-31,0,0.352665175148392,low,low
western,2011-05-31,0,0.35601305291801294,low,low
western,2011-05-31,0,0.43308874572133066,medium,medium
western,2011-06-07,1,0.18181555903081045,low,low
western,2011-06-07,1,0.22985156990695513,low,low
western,2011-06-07,1,0.22921700377316007,low,low
western,2011-06-14,0,0.37048660932229754,low,low
western,2011-06-14,0,0.43399912204368796,medium,medium
western,2011-06-14,0,0.3903928772119599,low,low
western,2011-06-21,0,0.19073687893024904,low,low
western,2011-06-21,0,0.2000073583605056,low,low
western,2011-06-21,0,0.31505520430472095,low,low
western,2011-06-28,1,0.5172553735444922,medium,medium
western,2011-06-28,1,0.5144718797190951,medium,medium
western,2011-06-28,1,0.5179770823205282,medium,medium
western,2011-07-05,0,0.44348915698913616,medium,medium
western,2011-07-05,0,0.42645234185163744,medium,medium
western,2011-07-05,0,0.4554269374762668,medium,medium
western,2011-07-12,0,0.2557767389892685,low,low
western,2011-07-12,0,0.1758131207747359,low,low
western,2011-07-12,0,0.24603472511569519,low,low
western,2011-07-19,0,0.38661030812459335,low,low
western,2011-07-19,0,0.4035139980291692,medium,medium
western,2011-07-19,0,0.342077055644028,low,low
western,2011-07-26,0,0.334405854512511,low,low
western,2011-07-26,0,0.275778072745763,low,low
western,2011-07-26,0,0.23356220999974378,low,low
western,2011-08-02,0,0.3681015752119461,low,low
western,2011-08-02,0,0.3359188090161807,low,low
western,2011-08-02,0,0.3079975266689589,low,low
western,2011-08-09,0,0.2854887590914715,low,low
western,2011-08-09,0,0.277757979823751,low,low
western,2011-08-09,0,0.23283675146921037,low,low
western,2011-08-16,0,0.2511837612842398,low,low
western,2011-08-16,0,0.2082208115657044,low,low
western,2011-08-16,0,0.142677011559034,low,low
western,2011-08-23,0,0.25102232444322065,low,low
western,2011-08-23,0,0.1728491684237995,low,low
western,2011-08-23,0,0.25808700881314267,low,low
western,2011-08-30,0,0.15264979681107893,low,low
western,2011-08-30,0,0.11275760652116144,low,low
western,2011-08-30,0,0.08101716738317004,low,low
western,2011-09-06,0,0.13293552049135923,low,low
western,2011-09-06,0,0.08181352032672073,low,low
western,2011-09-06,0,0.05204927917531993,low,low
western,2011-09-13,0,0.05525163560830619,low,low
western,2011-09-13,0,0.030230162172970042,low,low
western,2011-09-13,0,0.007746442214571637,low,low
western,2011-09-20,0,0.020596656626690475,low,low
western,2011-09-20,0,0.004088025415028175,low,low
western,2011-09-20,0,0.004968019347316889,low,low
western,2011-09-27,0,0.0035466804884880737,low,low
western,2011-09-27,0,0.004082426871108584,low,low
western,2011-09-27,0,0.0011022682301700115,low,low
western,2011-10-04,0,0.006752656781536088,low,low
western,2011-10-04,0,0.02950291521847248,low,low
western,2011-10-04,0,0.03966880962252617,low,low
western,2011-10-11,0,0.0010211612097918987,low,low
western,2011-10-11,0,0.0010095845209434628,low,low
western,2011-10-11,0,0.0009813293581828475,low,low
western,2011-10-18,1,0.0032503369729965925,low,low
western,2011-10-18,1,0.004040354397147894,low,low
western,2011-10-18,1,0.003859929973259568,low,low
western,2011-10-25,0,0.0050399163737893105,low,low
western,2011-10-25,0,0.0073609561659395695,low,low
western,2011-10-25,0,0.04353712510824371,low,low
western,2011-11-01,1,0.005641015246510506,low,low
western,2011-11-01,1,0.05642795068453091,low,low
western,2011-11-01,1,0.051770917440916525,low,low
western,2011-11-08,0,0.04654569431382472,low,low
western,2011-11-08,0,0.04147977716381933,low,low
western,2011-11-08,0,0.08725767145653232,low,low
western,2011-11-15,0,0.0728444228498412,low,low
western,2011-11-15,0,0.1783695765180992,low,low
western,2011-11-15,0,0.15339031019997468,low,low
western,2011-11-22,1,0.13202585285115168,low,low
western,2011-11-22,1,0.08768938855209299,low,low
western,2011-11-22,1,0.10638244321655138,low,low
western,2011-11-29,0,0.10624437158719399,low,low
western,2011-11-29,0,0.09402352751483795,low,low
western,2011-11-29,0,0.1395688476177304,low,low
western,2011-12-06,0,0.033398387224344996,low,low
western,2011-12-06,0,0.06771724451833756,low,low
western,2011-12-06,0,0.07100175345432833,low,low
western,2011-12-13,0,0.05025382114402024,low,low
western,2011-12-13,0,0.07715706386628014,low,low
western,2011-12-13,0,0.1495867398682594,low,low
western,2011-12-27,1,0.11005058351179327,low,low
western,2011-12-27,1,0.15909384997628787,low,low
western,2011-12-27,1,0.15148071031072247,low,low
western,2012-01-03,0,0.11331975499400337,low,low
western,2012-01-03,0,0.2057858008534659,low,low
western,2012-01-03,0,0.34763591578799063,low,low
western,2012-01-10,1,0.2808824383184385,low,low
western,2012-01-10,1,0.6115551349255719,medium,medium
western,2012-01-10,1,0.33460504496546983,low,low
